date,MATICUSDT,CELRUSDT,Ratio,zscore,ASymbolSide,BSymbolSide,status,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-07-11,0.02135,0.0048,4.447916666666667,-1.1483686943239282,-1,1,-1,-2697328.063089108,11997490.447281763,57587.954146952456,57587.954146952456,115175.90829390491,0.0
2020-07-12,0.02122,0.005,4.244,-1.351789459999953,-1,1,-2,0.0,0.0,0.0,0.0,0.0,117926.05903156287
2020-07-13,0.02235,0.00504,4.434523809523809,-0.9238222080339483,-1,1,0,0.0,0.0,0.0,0.0,0.0,117926.05903156287
2020-07-14,0.02238,0.00479,4.67223382045929,-0.428875460761696,-1,1,0,0.0,0.0,0.0,0.0,0.0,117926.05903156287
2020-07-15,0.02223,0.0046,4.832608695652174,-0.02802491160169672,0,0,0,0.0,0.0,0.0,0.0,0.0,117926.05903156287
2020-07-16,0.02091,0.00479,4.365344467640919,-1.0204568125543823,-1,1,-1,-2819848.374738471,12309609.50225082,58963.02951578143,58963.02951578143,117926.05903156287,0.0
2020-07-17,0.02114,0.00467,4.52676659528908,-0.5380559878152751,-1,1,-1,-2819848.374738471,12309609.50225082,58314.464389591594,57485.876375511325,115800.34076510291,0.0
2020-07-18,0.02144,0.00495,4.331313131313131,-1.0486016323468255,-1,1,-1,-2819848.374738471,12309609.50225082,57468.50987717005,60932.56703614157,118401.07691331161,0.0
2020-07-19,0.02126,0.00497,4.277665995975855,-1.1711571110178458,-1,1,-1,-2819848.374738471,12309609.50225082,57976.08258462297,61178.75922618657,119154.84181080954,0.0
2020-07-20,0.0216,0.0058,3.724137931034483,-2.8037188202487675,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-21,0.02128,0.0067,3.1761194029850746,-3.140698388206738,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-22,0.02122,0.00636,3.3364779874213832,-2.2161455700324,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-23,0.0211,0.00629,3.3545310015898253,-1.8540414718090257,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-24,0.02062,0.00655,3.1480916030534347,-1.9069824425382687,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-25,0.02091,0.00631,3.31378763866878,-1.4439008743496362,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-26,0.02072,0.00744,2.7849462365591395,-1.9783080178291195,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-27,0.01995,0.00791,2.5221238938053094,-2.0017085388576765,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-28,0.02047,0.0076,2.693421052631579,-1.5695209212161394,-1,1,-2,0.0,0.0,0.0,0.0,0.0,128413.06925026664
2020-07-29,0.02034,0.00704,2.8892045454545454,-1.1750927089291703,-1,1,-1,-3156663.452563093,9120246.395615527,64206.53462513332,64206.53462513332,128413.06925026664,0.0
2020-07-30,0.02041,0.0071,2.8746478873239436,-1.07956534654898,-1,1,-1,-3156663.452563093,9120246.395615527,63985.56818345389,64753.74940887025,128739.31759232414,0.0
2020-07-31,0.02025,0.00675,3.0,-0.8269474151359255,-1,1,-1,-3156663.452563093,9120246.395615527,64490.63433586399,61561.66317040481,126052.2975062688,0.0
2020-08-01,0.02109,0.00646,3.2647058823529416,-0.41782444019752846,-1,1,-1,-3156663.452563093,9120246.395615527,61839.03703571099,58916.79171567631,120755.82875138731,0.0
2020-08-02,0.02002,0.00605,3.309090909090909,-0.29307828848152934,-1,1,-1,-3156663.452563093,9120246.395615527,65216.666929953506,55177.49069347394,120394.15762342745,0.0
2020-08-03,0.02043,0.00668,3.058383233532934,-0.5666019063345767,-1,1,-1,-3156663.452563093,9120246.395615527,63922.434914402635,60923.24592271172,124845.68083711436,0.0
2020-08-04,0.02067,0.00694,2.978386167146974,-0.620749232603855,-1,1,-1,-3156663.452563093,9120246.395615527,63164.83568578749,63294.50998557176,126459.34567135925,0.0
2020-08-05,0.0213,0.0069,3.0869565217391304,-0.3593699785458801,-1,1,-1,-3156663.452563093,9120246.395615527,61176.137710672745,62929.700129747136,124105.83784041987,0.0
2020-08-06,0.02176,0.00787,2.764930114358323,-0.9143941948195228,-1,1,-1,-3156663.452563093,9120246.395615527,59724.07252249372,71776.3391334942,131500.4116559879,0.0
2020-08-07,0.02135,0.00744,2.8696236559139785,-0.6445293963320777,-1,1,-1,-3156663.452563093,9120246.395615527,61018.30453804459,67854.63318337953,128872.93772142412,0.0
2020-08-08,0.02287,0.00819,2.7924297924297927,-0.8889732230459794,-1,1,-1,-3156663.452563093,9120246.395615527,56220.176090148685,74694.81798009116,130914.99407023985,0.0
2020-08-09,0.02268,0.01013,2.238894373149062,-2.495234873985466,-1,1,-2,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-10,0.02449,0.01097,2.2324521422060166,-2.0820555795087663,-1,1,-2,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-11,0.02303,0.0103,2.2359223300970874,-1.8037636170364277,-1,1,-2,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-12,0.02528,0.01085,2.329953917050691,-1.3892737005920164,-1,1,-2,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-13,0.02715,0.01036,2.620656370656371,-0.498050651703989,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-14,0.0282,0.01319,2.137983320697498,-1.69018720873801,-1,1,-2,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-15,0.03005,0.01236,2.4312297734627832,-0.794962596366069,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-16,0.03014,0.01265,2.382608695652174,-0.8977520815042815,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-17,0.02874,0.01181,2.4335309060118546,-0.7120771685797951,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-18,0.02674,0.01135,2.3559471365638767,-0.8395098229597848,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-19,0.02479,0.01055,2.349763033175355,-0.7790409958055997,-1,1,0,0.0,0.0,0.0,0.0,0.0,149208.03813372098
2020-08-20,0.02667,0.01221,2.184275184275184,-1.0992989270811768,-1,1,-1,-2797301.0523757217,6110075.271651146,74604.01906686049,74604.01906686049,149208.03813372098,0.0
2020-08-21,0.02477,0.01029,2.4071914480077745,-0.4374570882530952,-1,1,-1,-2797301.0523757217,6110075.271651146,79918.89106637436,62872.6745452903,142791.56561166467,0.0
2020-08-22,0.02615,0.01035,2.526570048309179,0.01885293925102752,0,0,0,0.0,0.0,0.0,0.0,0.0,139297.89467568524
2020-08-23,0.0253,0.01073,2.3578751164958063,-0.4647014468340815,-1,1,0,0.0,0.0,0.0,0.0,0.0,139297.89467568524
2020-08-24,0.02794,0.01273,2.194815396700707,-0.9809322324288686,-1,1,0,0.0,0.0,0.0,0.0,0.0,139297.89467568524
2020-08-25,0.0257,0.01168,2.2003424657534247,-0.9472867131840464,-1,1,0,0.0,0.0,0.0,0.0,0.0,139297.89467568524
2020-08-26,0.02739,0.01244,2.201768488745981,-0.8638608889298257,-1,1,0,0.0,0.0,0.0,0.0,0.0,139297.89467568524
2020-08-27,0.02579,0.012,2.1491666666666664,-1.1251101130240535,-1,1,-1,-2700618.3535417845,5804078.944820218,69648.94733784262,69648.94733784262,139297.89467568524,0.0
2020-08-28,0.02684,0.01226,2.189233278955954,-0.8961102874230015,-1,1,-1,-2700618.3535417845,5804078.944820218,66813.29806662376,71158.00786349588,137971.30593011965,0.0
2020-08-29,0.02753,0.01179,2.335029686174724,0.16873765501319685,0,0,0,0.0,0.0,0.0,0.0,0.0,133379.96216211029
2020-08-30,0.02718,0.01146,2.3717277486910993,0.3969931040001109,1,-1,0,0.0,0.0,0.0,0.0,0.0,133379.96216211029
2020-08-31,0.02652,0.01098,2.4153005464480874,0.6609484651670502,1,-1,0,0.0,0.0,0.0,0.0,0.0,133379.96216211029
2020-09-01,0.02548,0.01031,2.4713870029097964,1.0058184715198568,1,-1,1,2617346.1962737497,-6468475.371586338,66689.98108105514,66689.98108105514,133379.96216211029,0.0
2020-09-02,0.02343,0.01,2.343,0.17997635056287423,0,0,0,0.0,0.0,0.0,0.0,0.0,130019.62982494086
2020-09-03,0.01908,0.00777,2.4555984555984556,1.0496913271713197,1,-1,1,3407223.0037982403,-8366771.5460064905,65009.81491247043,65009.81491247043,130019.62982494086,0.0
2020-09-04,0.01924,0.00754,2.5517241379310347,1.7263215226887227,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-05,0.01797,0.006,2.995,3.281901534918315,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-06,0.01868,0.00654,2.856269113149847,2.117835226193144,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-07,0.0188,0.00641,2.932917316692668,2.0494955327035216,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-08,0.01821,0.00625,2.9135999999999997,1.7059262854629968,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-09,0.02005,0.00691,2.9015918958031834,1.4745767445911684,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-10,0.02038,0.00711,2.8663853727144866,1.2167195082712674,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-11,0.02107,0.00713,2.955119214586255,1.3702121309080593,1,-1,2,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-12,0.02098,0.00745,2.8161073825503355,0.835734064140638,1,-1,0,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-13,0.01976,0.00687,2.87627365356623,0.9324572355007817,1,-1,0,0.0,0.0,0.0,0.0,0.0,132489.14296113007
2020-09-14,0.02009,0.0068,2.9544117647058825,1.0784247880607587,1,-1,1,3297390.317599056,-9741848.747141918,66244.57148056504,66244.57148056504,132489.14296113007,0.0
2020-09-15,0.02045,0.00594,3.4427609427609425,2.2381875543163816,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-16,0.01981,0.00586,3.3805460750853245,1.8244859043529174,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-17,0.02044,0.00584,3.5,1.9146076167810897,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-18,0.02103,0.00558,3.7688172043010755,2.2187945252335646,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-19,0.02088,0.00557,3.7486535008976656,1.879203823504161,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-20,0.02188,0.00517,4.2321083172147,2.4232004148935022,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-21,0.01881,0.00456,4.125,1.8956286101346942,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-22,0.01959,0.00465,4.212903225806452,1.8206928688154933,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-23,0.01769,0.00412,4.293689320388349,1.7415454468129146,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-24,0.01895,0.00452,4.192477876106195,1.409321519927615,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-25,0.01912,0.00512,3.734375,0.534276401367123,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-26,0.01883,0.00536,3.513059701492537,0.08287392991261387,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-27,0.01875,0.00511,3.6692759295499022,0.3103141977459756,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-28,0.01884,0.00493,3.8215010141987826,0.526478884493967,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-29,0.01962,0.005,3.9239999999999995,0.6479820070799648,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-09-30,0.02014,0.00533,3.7786116322701693,0.28131442047760147,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-01,0.01898,0.00481,3.945945945945946,0.5635872898041889,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-02,0.01819,0.00478,3.805439330543933,0.15192441381462665,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-03,0.01849,0.00474,3.90084388185654,0.30991222331097446,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-04,0.01858,0.00469,3.961620469083156,0.42160087815704944,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-05,0.01884,0.00463,4.069114470842333,0.7399056008227874,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-06,0.01716,0.00395,4.3443037974683545,1.6759230066801611,1,-1,2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-07,0.01695,0.00405,4.185185185185185,0.9575455625266461,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-08,0.01662,0.00432,3.847222222222222,-0.5110018318307525,-1,1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-09,0.01705,0.00451,3.7804878048780486,-0.8119316211266923,-1,1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-10,0.0172,0.00438,3.9269406392694064,-0.11159945355402051,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-11,0.0178,0.00445,4.0,0.2512182175074903,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-12,0.01785,0.00462,3.8636363636363638,-0.30774964317736064,-1,1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-13,0.01768,0.00492,3.59349593495935,-1.4760398886845962,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-14,0.01712,0.00482,3.5518672199170127,-1.517541092791031,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-15,0.01718,0.00452,3.800884955752213,-0.31335208265596276,-1,1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-16,0.01622,0.00414,3.917874396135266,0.1814111639869881,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-17,0.01673,0.00433,3.863741339491917,-0.17122665189368255,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-18,0.01688,0.00462,3.6536796536796534,-1.2548419528166803,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-19,0.01624,0.00438,3.7077625570776256,-0.8851511189845516,-1,1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-20,0.01559,0.00405,3.8493827160493828,-0.15504064774514523,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-21,0.01633,0.00425,3.8423529411764705,-0.16537024171324438,0,0,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-22,0.01735,0.00431,4.025522041763342,0.7458619566254807,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-23,0.01701,0.00426,3.9929577464788735,0.54512772006595,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-24,0.01767,0.00435,4.062068965517242,0.8658747994431568,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-25,0.01727,0.00431,4.006960556844548,0.6057972671078483,1,-1,0,0.0,0.0,0.0,0.0,0.0,142054.19339800777
2020-10-26,0.01652,0.00408,4.049019607843137,1.0522348549704694,1,-1,1,4299461.059261736,-17408602.132108796,71027.09669900389,71027.09669900389,142054.19339800777,0.0
2020-10-27,0.01582,0.00402,3.9353233830845773,0.48370211842408106,1,-1,1,4299461.059261736,-17408602.132108796,68017.47395752068,72071.61282693043,140089.0867844511,0.0
2020-10-28,0.01506,0.0037,4.07027027027027,1.2592859588350795,1,-1,2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-10-29,0.01383,0.00362,3.8204419889502765,-0.3647291069441603,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-10-30,0.01385,0.00346,4.002890173410404,0.7820459362722508,1,-1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-10-31,0.01374,0.00341,4.029325513196481,0.9337819728853347,1,-1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-01,0.01414,0.00395,3.5797468354430375,-1.677580189454844,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-02,0.01368,0.00366,3.7377049180327866,-0.8456406842101674,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-03,0.01273,0.00357,3.565826330532213,-1.9257419780563934,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-04,0.01222,0.00368,3.3206521739130435,-2.6160761861016417,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-05,0.01343,0.00367,3.659400544959128,-0.8675133308911182,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-06,0.01548,0.00425,3.6423529411764703,-0.8774575917116432,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-07,0.01436,0.00388,3.7010309278350513,-0.6160877602085413,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-08,0.0157,0.00415,3.7831325301204815,-0.24394895634710784,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-09,0.01559,0.00454,3.433920704845815,-1.6768402354320007,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-10,0.01724,0.00477,3.614255765199161,-0.8138196788200297,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-11,0.01654,0.00478,3.460251046025104,-1.3270947252583631,-1,1,-2,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-12,0.01587,0.00451,3.5188470066518844,-0.9758273102883254,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-13,0.01692,0.0046,3.6782608695652175,-0.23192468329647997,-1,1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-14,0.01671,0.0045,3.7133333333333334,-0.011440551724723518,0,0,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-15,0.01641,0.00424,3.8702830188679247,0.7994136486208816,1,-1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-16,0.01663,0.00439,3.788154897494305,0.4469936154741248,1,-1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-17,0.01766,0.00457,3.8643326039387302,0.9580041891790709,1,-1,0,0.0,0.0,0.0,0.0,0.0,142392.24906168698
2020-11-18,0.01702,0.00438,3.8858447488584473,1.0405416953921343,1,-1,1,4183086.0476406277,-16254822.95224737,71196.12453084349,71196.12453084349,142392.24906168698,0.0
2020-11-19,0.01723,0.0044,3.9159090909090906,1.2719384101906284,1,-1,2,0.0,0.0,0.0,0.0,0.0,142945.60067264654
2020-11-20,0.01791,0.00462,3.8766233766233764,1.177332798885286,1,-1,1,3990664.4520560177,-15470303.103100276,71472.80033632327,71472.80033632327,142945.60067264654,0.0
2020-11-21,0.01989,0.00496,4.010080645161291,1.710251750468525,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-22,0.01913,0.00505,3.7881188118811884,0.46179252067846716,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-23,0.02113,0.0056,3.773214285714286,0.32656657407373896,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-24,0.0216,0.00587,3.679727427597956,-0.34706233998546043,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-25,0.02087,0.00631,3.307448494453249,-2.2674709351990097,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-26,0.01775,0.00539,3.293135435992579,-1.9954561392037826,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-27,0.01766,0.00519,3.4026974951830438,-1.313905271503211,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-28,0.01872,0.00569,3.2899824253075574,-1.6082255291154472,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-29,0.01888,0.00571,3.3064798598949214,-1.4562147095610642,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-11-30,0.0196,0.00575,3.408695652173913,-0.9573109538350426,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-01,0.01863,0.00563,3.3090586145648317,-1.2925514191679952,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-02,0.01932,0.00566,3.4134275618374557,-0.8442819898447806,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-03,0.02078,0.00562,3.697508896797153,0.26563762105491073,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-04,0.01885,0.00527,3.5768500948766597,-0.18069688230414485,0,0,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-05,0.01968,0.00533,3.6923076923076925,0.31499076585655944,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-06,0.01956,0.00512,3.8203125,0.8190526446218553,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-07,0.01915,0.0054,3.5462962962962963,-0.21941810685572333,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-08,0.0176,0.00469,3.752665245202559,0.6741029390865039,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-09,0.01808,0.00505,3.5801980198019803,0.017640313472262966,0,0,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-10,0.0177,0.00498,3.5542168674698797,-0.02773754826643349,0,0,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-11,0.01744,0.00471,3.7027600849256905,0.8388844726864695,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-12,0.01785,0.00518,3.4459459459459465,-0.4527416311758687,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-13,0.01817,0.00522,3.4808429118773945,-0.18808665777328612,0,0,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-14,0.01839,0.005,3.678,0.965087382161866,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-15,0.01945,0.00536,3.6287313432835817,0.6017775527933905,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-16,0.0195,0.00566,3.4452296819787986,-0.5797654414699117,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-17,0.01896,0.00535,3.54392523364486,0.0016414073834765907,0,0,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-18,0.02055,0.00572,3.5926573426573425,0.23731627453238213,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-19,0.0199,0.00562,3.5409252669039146,-0.22792291336296888,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-20,0.01918,0.00574,3.341463414634146,-1.6711858701359696,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-21,0.01808,0.0053,3.411320754716981,-1.2731068590379238,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-22,0.01861,0.00556,3.3471223021582737,-1.6859982478851399,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-23,0.01522,0.00455,3.3450549450549447,-1.506297225872334,-1,1,-2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-24,0.01641,0.0048,3.4187500000000006,-0.89106263857936,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-25,0.01662,0.0048,3.4625000000000004,-0.5089325194813645,-1,1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-26,0.01926,0.0048,4.0125,2.903956065085692,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-27,0.01832,0.00497,3.6861167002012074,0.8318903821666025,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-28,0.01887,0.00501,3.766467065868264,1.306307575676538,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-29,0.01845,0.00461,4.002169197396963,2.2172529297599923,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-30,0.01808,0.00428,4.224299065420561,2.54909680662299,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2020-12-31,0.01758,0.00443,3.968397291196388,1.3721355600341631,1,-1,2,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2021-01-01,0.01777,0.00479,3.709812108559499,0.3135909122927732,1,-1,0,0.0,0.0,0.0,0.0,0.0,145587.21323266337
2021-01-02,0.01904,0.0048,3.9666666666666672,1.1929885209595874,1,-1,1,3823193.6248073364,-15165334.71173577,72793.60661633169,72793.60661633169,145587.21323266337,0.0
2021-01-03,0.01997,0.00538,3.7118959107806693,0.2123199701286839,1,-1,1,3823193.6248073364,-15165334.71173577,76349.17668740252,63997.712483524934,140346.88917092746,0.0
2021-01-04,0.02468,0.00566,4.360424028268551,2.1864792920496487,1,-1,2,0.0,0.0,0.0,0.0,0.0,154107.837424484
2021-01-05,0.0244,0.00592,4.121621621621622,1.258614105570534,1,-1,2,0.0,0.0,0.0,0.0,0.0,154107.837424484
2021-01-06,0.03555,0.00704,5.049715909090908,2.9178873906925795,1,-1,2,0.0,0.0,0.0,0.0,0.0,154107.837424484
2021-01-07,0.03297,0.00675,4.884444444444444,2.0871919884039216,1,-1,2,0.0,0.0,0.0,0.0,0.0,154107.837424484
2021-01-08,0.03159,0.0065,4.86,1.7539859170071934,1,-1,2,0.0,0.0,0.0,0.0,0.0,154107.837424484
2021-01-09,0.03346,0.00731,4.577291381668946,1.10352091112975,1,-1,1,2302866.668028751,-10540891.752700685,77053.918712242,77053.918712242,154107.837424484,0.0
2021-01-10,0.03024,0.00722,4.188365650969529,0.3034232324075936,1,-1,1,2302866.668028751,-10540891.752700685,69638.68804118942,78002.59896998506,147641.28701117449,0.0
2021-01-11,0.02593,0.00613,4.230016313213703,0.31378212166459646,1,-1,1,2302866.668028751,-10540891.752700685,59713.33270198551,89492.17098042881,149205.50368241433,0.0
2021-01-12,0.02609,0.00585,4.459829059829059,0.7080175083387374,1,-1,1,2302866.668028751,-10540891.752700685,60081.79136887011,92443.62067118501,152525.41204005512,0.0
2021-01-13,0.02992,0.0064,4.675,1.0782451059880944,1,-1,1,2302866.668028751,-10540891.752700685,68901.77070742022,86646.1302071996,155547.90091461982,0.0
2021-01-14,0.03286,0.00629,5.224165341812401,2.0200647022446865,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-15,0.03402,0.00627,5.425837320574162,2.0385765726051117,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-16,0.03271,0.00666,4.911411411411412,0.9626509405921436,1,-1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-17,0.03416,0.0073,4.679452054794521,0.4409429678824648,1,-1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
