date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-06-25,9249.49,232.5,9016.99,-1.2992524456982342,-1,1,-2,9249.49,232.5,0.0,0.0,0.0,0.0,0.0,83372.03438157607
2020-06-26,9162.21,229.64,8932.57,-1.5334862623500043,-1,1,-2,9162.21,229.64,0.0,0.0,0.0,0.0,0.0,83372.03438157607
2020-06-27,9012.0,220.94,8791.06,-1.929160844846885,-1,1,-2,9012.0,220.94,0.0,0.0,0.0,0.0,0.0,83372.03438157607
2020-06-28,9116.35,224.93,8891.42,-1.3357848834835995,-1,1,-2,9116.35,224.93,0.0,0.0,0.0,0.0,0.0,83372.03438157607
2020-06-29,9192.56,227.93,8964.63,-0.9095722020221745,-1,1,-1,9192.56,227.93,-4.534756062597148,182.88955903473888,41686.017190788036,41686.017190788036,83372.03438157607,0.0
2020-06-30,9138.55,225.6,8912.949999999999,-1.1714933794030642,-1,1,-2,9138.55,225.6,0.0,0.0,0.0,0.0,0.0,83190.82388396599
2020-07-01,9232.0,230.99,9001.01,-0.6244162876477223,-1,1,-1,9232.0,230.99,-4.50556888453022,180.07451379706046,41595.411941982995,41595.411941982995,83190.82388396599,0.0
2020-07-02,9086.54,226.46,8860.080000000002,-1.3068429632093044,-1,1,-2,9086.54,226.46,0.0,0.0,0.0,0.0,0.0,83030.46638640907
2020-07-03,9058.26,224.87,8833.39,-1.3059048280686492,-1,1,-2,9058.26,224.87,0.0,0.0,0.0,0.0,0.0,83030.46638640907
2020-07-04,9135.46,229.17,8906.289999999999,-0.8275609925347664,-1,1,-1,9135.46,229.17,-4.544405338450887,181.15474622858375,41515.233193204534,41515.233193204534,83030.46638640907,0.0
2020-07-05,9069.41,227.56,8841.85,-1.0661624900086693,-1,1,-2,9069.41,227.56,0.0,0.0,0.0,0.0,0.0,83038.96521758573
2020-07-06,9344.2,241.6,9102.6,0.409298296013789,1,-1,0,9344.2,241.6,0.0,0.0,0.0,0.0,0.0,83038.96521758573
2020-07-07,9257.39,239.39,9018.0,-0.009411675196547257,-1,1,0,9257.39,239.39,0.0,0.0,0.0,0.0,0.0,83038.96521758573
2020-07-08,9436.06,246.95,9189.109999999999,0.9764238920118549,1,-1,1,9436.06,246.95,4.4000867532415935,-168.12910552254655,41519.48260879287,41519.48260879287,83038.96521758573,0.0
2020-07-09,9232.43,241.98,8990.45,-0.15354891278840818,-1,1,0,9232.43,241.98,0.0,0.0,0.0,0.0,0.0,82978.57720647022
2020-07-10,9288.34,241.26,9047.08,0.2033241635893797,1,-1,0,9288.34,241.26,0.0,0.0,0.0,0.0,0.0,82978.57720647022
2020-07-11,9234.03,239.19,8994.84,-0.08392165861189871,-1,1,0,9234.03,239.19,0.0,0.0,0.0,0.0,0.0,82978.57720647022
2020-07-12,9302.75,242.79,9059.96,0.5159893229416727,1,-1,1,9302.75,242.79,4.459895042136477,-170.88549200228638,41489.28860323511,41489.28860323511,82978.57720647022,0.0
2020-07-13,9242.62,239.5,9003.12,0.3217434444000626,1,-1,1,9242.62,239.5,4.459895042136477,-170.88549200228638,41221.11511435145,42051.50187192263,83272.61698627408,0.0
2020-07-14,9255.85,240.44,9015.41,0.47608540096950114,1,-1,1,9255.85,240.44,4.459895042136477,-170.88549200228638,41280.11952575891,41890.86950944048,83170.9890351994,0.0
2020-07-15,9197.6,238.61,8958.99,-0.06917263891450232,-1,1,0,9197.6,238.61,0.0,0.0,0.0,0.0,0.0,83223.92059935912
2020-07-16,9133.72,233.57,8900.15,-0.6498671636574911,-1,1,-1,9133.72,233.57,-4.5558611715357555,178.15627135196968,41611.96029967956,41611.96029967956,83223.92059935912,0.0
2020-07-17,9154.32,232.67,8921.65,-0.5423232711609755,-1,1,-1,9154.32,232.67,-4.5558611715357555,178.15627135196968,41518.10955954592,41451.61965546278,82969.7292150087,0.0
2020-07-18,9170.28,235.67,8934.61,-0.42986950039915484,-1,1,-1,9170.28,235.67,-4.5558611715357555,178.15627135196968,41445.3980152482,41986.08846951869,83431.4864847669,0.0
2020-07-19,9208.99,239.11,8969.88,-0.035917288129010884,-1,1,-1,9208.99,239.11,-4.5558611715357555,178.15627135196968,41269.04062929806,42598.94604296947,83867.98667226754,0.0
2020-07-20,9160.78,236.01,8924.77,-0.5526985610482177,-1,1,-1,9160.78,236.01,-4.5558611715357555,178.15627135196968,41488.67869637779,42046.66160177836,83535.34029815615,0.0
2020-07-21,9390.0,245.59,9144.41,1.6993109094113212,1,-1,0,9390.0,245.59,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-22,9518.16,263.74,9254.42,2.314709516724129,1,-1,2,9518.16,263.74,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-23,9603.27,275.3,9327.970000000001,2.4268149641488392,1,-1,2,9603.27,275.3,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-24,9537.8,279.15,9258.65,1.6379041883777732,1,-1,2,9537.8,279.15,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-25,9700.42,305.26,9395.16,2.242630323249372,1,-1,2,9700.42,305.26,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-26,9931.54,311.0,9620.54,2.757959942458483,1,-1,2,9931.54,311.0,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-27,11029.96,321.93,10708.029999999999,3.75981953887542,1,-1,2,11029.96,321.93,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-28,10906.27,316.77,10589.5,2.604017138267036,1,-1,2,10906.27,316.77,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-29,11100.53,317.71,10782.820000000002,2.352964716870287,1,-1,2,11100.53,317.71,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-30,11099.61,334.87,10764.74,1.9517583350629635,1,-1,2,11099.61,334.87,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-07-31,11335.46,346.33,10989.13,1.9236014054416286,1,-1,2,11335.46,346.33,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-08-01,11801.17,387.0,11414.17,2.0579386217826174,1,-1,2,11801.17,387.0,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-08-02,11071.35,372.42,10698.93,1.1061367708446015,1,-1,2,11071.35,372.42,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-08-03,11219.81,385.94,10833.869999999999,1.1352628029854266,1,-1,2,11219.81,385.94,0.0,0.0,0.0,0.0,0.0,84197.78287996861
2020-08-04,11191.97,389.61,10802.359999999999,0.9950188952453375,1,-1,1,11191.97,389.61,3.7615264729966493,-108.05392941655579,42098.891439984305,42098.891439984305,84197.78287996861,0.0
2020-08-05,11744.91,400.72,11344.19,1.4299844550268035,1,-1,2,11744.91,400.72,0.0,0.0,0.0,0.0,0.0,85077.20217212944
2020-08-06,11762.46,394.77,11367.689999999999,1.3122201119092969,1,-1,2,11762.46,394.77,0.0,0.0,0.0,0.0,0.0,85077.20217212944
2020-08-07,11594.23,379.34,11214.89,1.0437672391913368,1,-1,2,11594.23,379.34,0.0,0.0,0.0,0.0,0.0,85077.20217212944
2020-08-08,11761.41,397.03,11364.38,1.104730527381735,1,-1,2,11761.41,397.03,0.0,0.0,0.0,0.0,0.0,85077.20217212944
2020-08-09,11681.68,390.14,11291.54,0.9408372227033902,1,-1,1,11681.68,390.14,3.6414797431589223,-109.03419563762937,42538.60108606472,42538.60108606472,85077.20217212944,0.0
2020-08-10,11892.92,395.44,11497.48,1.096257724938654,1,-1,2,11892.92,395.44,0.0,0.0,0.0,0.0,0.0,85268.5471161949
2020-08-11,11392.08,379.0,11013.08,0.4098524564201679,1,-1,0,11392.08,379.0,0.0,0.0,0.0,0.0,0.0,85268.5471161949
2020-08-12,11564.33,387.18,11177.15,0.5628532776309032,1,-1,1,11564.33,387.18,3.6867050281423523,-110.11486532903933,42634.27355809745,42634.27355809745,85268.5471161949,0.0
2020-08-13,11780.0,424.54,11355.46,0.7951771876320315,1,-1,1,11780.0,424.54,3.6867050281423523,-110.11486532903933,43429.38523151691,38520.38218940454,81949.76742092145,0.0
2020-08-14,11760.54,438.11,11322.43,0.721832151723992,1,-1,1,11760.54,438.11,3.6867050281423523,-110.11486532903933,43357.64195166926,37026.123466889476,80383.76541855873,0.0
2020-08-15,11852.4,432.32,11420.08,1.078687923507642,1,-1,2,11852.4,432.32,0.0,0.0,0.0,0.0,0.0,81359.99121269904
2020-08-16,11911.0,433.62,11477.38,1.1543680226671902,1,-1,2,11911.0,433.62,0.0,0.0,0.0,0.0,0.0,81359.99121269904
2020-08-17,12281.13,430.89,11850.24,2.1197033234415246,1,-1,2,12281.13,430.89,0.0,0.0,0.0,0.0,0.0,81359.99121269904
2020-08-18,11945.01,421.95,11523.06,0.9601076441719786,1,-1,1,11945.01,421.95,3.405605822544269,-96.40951678243754,40679.99560634952,40679.99560634952,81359.99121269904,0.0
2020-08-19,11754.59,407.46,11347.130000000001,0.2944045380856468,1,-1,1,11754.59,407.46,3.405605822544269,-96.40951678243754,40031.500145620645,42076.969504527035,82108.46965014769,0.0
2020-08-20,11853.55,415.94,11437.609999999999,0.5497302575951225,1,-1,1,11853.55,415.94,3.405605822544269,-96.40951678243754,40368.51889781962,41259.41680221196,81627.93570003158,0.0
2020-08-21,11531.34,387.97,11143.37,-0.4791197157039889,-1,1,0,11531.34,387.97,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-22,11662.96,395.24,11267.72,-0.14693679166264484,-1,1,0,11662.96,395.24,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-23,11648.13,390.71,11257.42,-0.31513443592420204,-1,1,0,11648.13,390.71,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-24,11748.2,407.68,11340.52,-0.059202676150189565,-1,1,0,11748.2,407.68,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-25,11318.42,382.93,10935.49,-2.0287256435977663,-1,1,-2,11318.42,382.93,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-26,11461.43,385.81,11075.62,-1.1856548959002335,-1,1,-2,11461.43,385.81,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-27,11330.38,383.27,10947.109999999999,-1.631183465887965,-1,1,-2,11330.38,383.27,0.0,0.0,0.0,0.0,0.0,83227.18963235438
2020-08-28,11526.91,395.11,11131.8,-0.7204492315100594,-1,1,-1,11526.91,395.11,-3.610125767979206,105.32154290242511,41613.59481617719,41613.59481617719,83227.18963235438,0.0
2020-08-29,11465.84,398.65,11067.19,-0.9389033342963665,-1,1,-1,11465.84,398.65,-3.610125767979206,105.32154290242511,41834.06519682768,41986.43307805177,83820.49827487944,0.0
2020-08-30,11711.16,428.94,11282.22,0.06186321900912311,1,-1,0,11711.16,428.94,0.0,0.0,0.0,0.0,0.0,86125.05175599325
2020-08-31,11649.51,433.79,11215.72,-0.2969084771994481,-1,1,0,11649.51,433.79,0.0,0.0,0.0,0.0,0.0,86125.05175599325
2020-09-01,11921.97,475.4,11446.57,0.72133501136512,1,-1,1,11921.97,475.4,3.6120310551021877,-90.58166991585323,43062.525877996624,43062.525877996624,86125.05175599325,0.0
2020-09-02,11388.54,439.5,10949.04,-1.4247441607855857,-1,1,0,11388.54,439.5,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-03,10140.85,381.4,9759.45,-3.5290797930091333,-1,1,-2,10140.85,381.4,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-04,10446.25,385.26,10060.99,-2.244021732875397,-1,1,-2,10446.25,385.26,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-05,10166.69,335.01,9831.68,-2.213718310834056,-1,1,-2,10166.69,335.01,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-06,10256.2,352.8,9903.400000000001,-1.8323764551820434,-1,1,-2,10256.2,352.8,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-07,10373.44,353.59,10019.85,-1.4479513017837398,-1,1,-2,10373.44,353.59,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-08,10126.65,337.39,9789.26,-1.6098929027126236,-1,1,-2,10126.65,337.39,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-09,10219.2,350.85,9868.35,-1.3290356742760652,-1,1,-2,10219.2,350.85,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-10,10336.87,367.93,9968.94,-1.0582194457742093,-1,1,-2,10336.87,367.93,0.0,0.0,0.0,0.0,0.0,87450.16798024921
2020-09-11,10387.89,373.63,10014.26,-0.8941668521409666,-1,1,-1,10387.89,373.63,-4.209236330970448,117.02776540996335,43725.08399012461,43725.08399012461,87450.16798024921,0.0
2020-09-12,10440.92,387.78,10053.14,-0.7516733297482299,-1,1,-1,10440.92,387.78,-4.209236330970448,117.02776540996335,43501.86818749324,45381.02687067558,88882.89505816883,0.0
2020-09-13,10332.83,366.42,9966.41,-0.802250911834705,-1,1,-1,10332.83,366.42,-4.209236330970448,117.02776540996335,43956.84454250784,42881.31380151877,86838.15834402661,0.0
2020-09-14,10671.77,377.12,10294.65,-0.22506735434084135,-1,1,-1,10671.77,377.12,-4.209236330970448,117.02776540996335,42530.16598048871,44133.51089140538,86663.67687189409,0.0
2020-09-15,10785.31,364.06,10421.25,0.03660121090423198,1,-1,0,10785.31,364.06,0.0,0.0,0.0,0.0,0.0,84657.37756262158
2020-09-16,10954.01,365.11,10588.9,0.3570992367658927,1,-1,0,10954.01,365.11,0.0,0.0,0.0,0.0,0.0,84657.37756262158
2020-09-17,10939.99,389.36,10550.63,0.35694087088854526,1,-1,0,10939.99,389.36,0.0,0.0,0.0,0.0,0.0,84657.37756262158
2020-09-18,10933.39,384.39,10549.0,0.41844687401202957,1,-1,0,10933.39,384.39,0.0,0.0,0.0,0.0,0.0,84657.37756262158
2020-09-19,11080.65,385.25,10695.4,0.8117538034881866,1,-1,1,11080.65,385.25,3.8200546701963143,-109.87329988659518,42328.68878131079,42328.68878131079,84657.37756262158,0.0
2020-09-20,10920.28,371.04,10549.24,0.6405981576046642,1,-1,1,10920.28,371.04,3.8200546701963143,-109.87329988659518,41716.066613851406,43889.98837269931,85606.0549865507,0.0
2020-09-21,10417.22,340.36,10076.859999999999,-0.34040319575601496,-1,1,0,10417.22,340.36,0.0,0.0,0.0,0.0,0.0,87055.2511246825
2020-09-22,10529.61,344.21,10185.400000000001,0.0934217507458049,1,-1,0,10529.61,344.21,0.0,0.0,0.0,0.0,0.0,87055.2511246825
2020-09-23,10241.46,320.72,9920.74,-0.8408374254718073,-1,1,-1,10241.46,320.72,-4.250138707014552,135.71846333980184,43527.62556234125,43527.62556234125,87055.2511246825,0.0
2020-09-24,10736.32,348.97,10387.35,0.6994548780455003,1,-1,0,10736.32,348.97,0.0,0.0,0.0,0.0,0.0,88786.0740734787
2020-09-25,10686.67,351.92,10334.75,0.4505622111383879,1,-1,0,10686.67,351.92,0.0,0.0,0.0,0.0,0.0,88786.0740734787
2020-09-26,10728.6,353.92,10374.68,0.5211769728564245,1,-1,1,10728.6,353.92,4.137821993246029,-125.43240573219752,44393.03703673935,44393.03703673935,88786.0740734787,0.0
2020-09-27,10774.25,357.49,10416.76,0.6051778073217092,1,-1,1,10774.25,357.49,4.137821993246029,-125.43240573219752,44581.92861073103,43945.243348275406,88527.17195900643,0.0
2020-09-28,10696.12,353.96,10342.160000000002,0.25361686319665044,1,-1,1,10696.12,353.96,4.137821993246029,-125.43240573219752,44258.64057839872,44388.01974051006,88646.66031890878,0.0
2020-09-29,10840.48,359.79,10480.689999999999,0.7244199074847957,1,-1,1,10840.48,359.79,4.137821993246029,-125.43240573219752,44855.97656134371,43656.74881509135,88512.72537643506,0.0
2020-09-30,10776.59,359.83,10416.76,0.38193224467239806,1,-1,1,10776.59,359.83,4.137821993246029,-125.43240573219752,44591.61111419523,43651.73151886206,88243.3426330573,0.0
2020-10-01,10619.13,352.85,10266.279999999999,-0.36325546791424623,-1,1,0,10619.13,352.85,0.0,0.0,0.0,0.0,0.0,88467.31937401151
2020-10-02,10570.4,345.6,10224.8,-0.6252425243913966,-1,1,-1,10570.4,345.6,-4.18467226282882,127.9909134461972,44233.659687005755,44233.659687005755,88467.31937401151,0.0
2020-10-03,10542.06,345.95,10196.109999999999,-0.898103374440587,-1,1,-1,10542.06,345.95,-4.18467226282882,127.9909134461972,44352.25329893432,44278.45650671192,88630.70980564624,0.0
2020-10-04,10666.63,352.37,10314.259999999998,-0.2703809852281541,-1,1,-1,10666.63,352.37,-4.18467226282882,127.9909134461972,43830.968675153745,45100.158171036506,88931.12684619025,0.0
2020-10-05,10792.21,353.62,10438.589999999998,0.39206831815545184,1,-1,0,10792.21,353.62,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-06,10599.66,340.75,10258.91,-0.49980825443827254,-1,1,0,10599.66,340.75,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-07,10666.39,341.58,10324.81,-0.0740157615155538,-1,1,0,10666.39,341.58,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-08,10925.57,350.95,10574.619999999999,1.3422420734886984,1,-1,2,10925.57,350.95,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-09,11050.64,365.02,10685.619999999999,1.9889612072199916,1,-1,2,11050.64,365.02,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-10,11293.22,370.52,10922.699999999999,2.6448991287784716,1,-1,2,11293.22,370.52,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-11,11369.02,374.16,10994.86,2.4006281033656682,1,-1,2,11369.02,374.16,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-12,11528.25,386.51,11141.74,2.375367218686191,1,-1,2,11528.25,386.51,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-13,11420.56,381.04,11039.519999999999,1.8299327019892921,1,-1,2,11420.56,381.04,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-14,11417.89,378.69,11039.199999999999,1.5982332501348224,1,-1,2,11417.89,378.69,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-15,11505.12,377.64,11127.480000000001,1.6377756698255732,1,-1,2,11505.12,377.64,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-16,11319.32,365.5,10953.82,1.0134226705463327,1,-1,2,11319.32,365.5,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-17,11360.2,368.32,10991.880000000001,1.0192014131446157,1,-1,2,11360.2,368.32,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-18,11503.14,378.11,11125.029999999999,1.256455785481553,1,-1,2,11503.14,378.11,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-19,11751.47,379.3,11372.17,1.687189845702464,1,-1,2,11751.47,379.3,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-20,11909.99,368.52,11541.47,1.820387144491588,1,-1,2,11909.99,368.52,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-21,12780.96,390.38,12390.58,2.809392607008412,1,-1,2,12780.96,390.38,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-22,12968.52,413.98,12554.54,2.4651004903948697,1,-1,2,12968.52,413.98,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-23,12923.07,409.11,12513.96,2.03882300391237,1,-1,2,12923.07,409.11,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-24,13111.73,412.14,12699.59,1.9683365246493398,1,-1,2,13111.73,412.14,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-25,13028.83,405.86,12622.97,1.6384606644794861,1,-1,2,13028.83,405.86,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-26,13052.19,392.52,12659.67,1.514393871073148,1,-1,2,13052.19,392.52,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-27,13636.17,403.45,13232.72,1.9436389124217868,1,-1,2,13636.17,403.45,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-28,13266.4,388.23,12878.17,1.3672034798526775,1,-1,2,13266.4,388.23,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-29,13455.7,387.13,13068.570000000002,1.428396098523462,1,-1,2,13455.7,387.13,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-30,13560.1,382.49,13177.61,1.3907582014915294,1,-1,2,13560.1,382.49,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-10-31,13791.0,386.46,13404.54,1.4683831597673351,1,-1,2,13791.0,386.46,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-11-01,13761.5,396.67,13364.83,1.2795854413234091,1,-1,2,13761.5,396.67,0.0,0.0,0.0,0.0,0.0,88565.60434523196
2020-11-02,13549.37,383.02,13166.35,0.9659951307556447,1,-1,1,13549.37,383.02,3.268255437161726,-115.61485607178733,44282.80217261598,44282.80217261598,88565.60434523196,0.0
2020-11-03,14023.53,387.88,13635.650000000001,1.3469454941134045,1,-1,2,14023.53,387.88,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-04,14144.01,402.49,13741.52,1.3318378151897274,1,-1,2,14144.01,402.49,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-05,15590.02,416.69,15173.33,2.440613903830101,1,-1,2,15590.02,416.69,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-06,15579.92,455.91,15124.01,2.094547453126417,1,-1,2,15579.92,455.91,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-07,14818.3,435.21,14383.09,1.2785836717819843,1,-1,2,14818.3,435.21,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-08,15475.1,454.3,15020.800000000001,1.7557365920541077,1,-1,2,15475.1,454.3,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-09,15328.41,444.32,14884.09,1.496195693234377,1,-1,2,15328.41,444.32,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-10,15297.21,450.34,14846.869999999999,1.3111012632513117,1,-1,2,15297.21,450.34,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-11,15684.24,463.09,15221.15,1.5159950123162698,1,-1,2,15684.24,463.09,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-12,16291.86,462.39,15829.470000000001,1.8546913747916007,1,-1,2,16291.86,462.39,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-13,16320.7,476.43,15844.27,1.6461834459883415,1,-1,2,16320.7,476.43,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-14,16070.45,460.89,15609.560000000001,1.294973905886028,1,-1,2,16070.45,460.89,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-15,15957.0,448.08,15508.92,1.0982495610422593,1,-1,2,15957.0,448.08,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-16,16713.57,460.55,16253.02,1.5930683857119134,1,-1,2,16713.57,460.55,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-17,17659.38,482.15,17177.23,2.083751615016859,1,-1,2,17659.38,482.15,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-18,17776.12,478.41,17297.71,1.90108933591318,1,-1,2,17776.12,478.41,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-19,17802.82,471.25,17331.57,1.709546281985625,1,-1,2,17802.82,471.25,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-20,18655.67,510.12,18145.55,2.0081476817388157,1,-1,2,18655.67,510.12,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-21,18703.8,552.35,18151.45,1.778348057306314,1,-1,2,18703.8,552.35,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-22,18414.43,560.03,17854.4,1.4453098783326286,1,-1,2,18414.43,560.03,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-23,18368.0,608.58,17759.42,1.265308058133177,1,-1,2,18368.0,608.58,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-24,19160.01,604.97,18555.039999999997,1.6850564664940395,1,-1,2,19160.01,604.97,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-25,18719.11,569.5,18149.61,1.2402949350997952,1,-1,2,18719.11,569.5,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-26,17149.47,519.83,16629.64,0.08003496683574578,1,-1,0,17149.47,519.83,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-27,17139.52,518.68,16620.84,-0.011054962936375902,-1,1,0,17139.52,518.68,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-28,17719.85,537.52,17182.329999999998,0.3716229475306476,1,-1,0,17719.85,537.52,0.0,0.0,0.0,0.0,0.0,89553.39214280767
2020-11-29,18184.99,576.3,17608.690000000002,0.6558953418598529,1,-1,1,18184.99,576.3,2.4622887376569267,-77.69685245775436,44776.696071403836,44776.696071403836,89553.39214280767,0.0
2020-11-30,19695.87,616.66,19079.21,1.7942181791659253,1,-1,2,19695.87,616.66,0.0,0.0,0.0,0.0,0.0,90137.76998556379
2020-12-01,18764.96,585.26,18179.7,0.9040671829904889,1,-1,1,18764.96,585.26,2.4017575839640424,-77.00660389020588,45068.884992781896,45068.884992781896,90137.76998556379,0.0
2020-12-02,19204.09,596.89,18607.2,1.1957781020496712,1,-1,2,19204.09,596.89,0.0,0.0,0.0,0.0,0.0,90296.86699016683
2020-12-03,19421.9,615.85,18806.050000000003,1.2689400476008708,1,-1,2,19421.9,615.85,0.0,0.0,0.0,0.0,0.0,90296.86699016683
2020-12-04,18650.52,567.24,18083.28,0.4778716028013252,1,-1,0,18650.52,567.24,0.0,0.0,0.0,0.0,0.0,90296.86699016683
2020-12-05,19147.66,596.8,18550.86,0.9653852254801822,1,-1,1,19147.66,596.8,2.357908668478729,-75.65086041401378,45148.433495083416,45148.433495083416,90296.86699016683,0.0
2020-12-06,19359.4,601.54,18757.86,1.1658656717620701,1,-1,2,19359.4,601.54,0.0,0.0,0.0,0.0,0.0,90437.54549326809
2020-12-07,19166.9,591.28,18575.620000000003,0.8224664838346758,1,-1,1,19166.9,591.28,2.359211596378864,-76.47607351277576,45218.772746634044,45218.772746634044,90437.54549326809,0.0
2020-12-08,18324.11,554.94,17769.170000000002,-0.36469136966129784,-1,1,0,18324.11,554.94,0.0,0.0,0.0,0.0,0.0,91228.36606341021
2020-12-09,18541.28,573.09,17968.19,-0.12495420702355194,-1,1,0,18541.28,573.09,0.0,0.0,0.0,0.0,0.0,91228.36606341021
2020-12-10,18254.63,558.99,17695.64,-0.4959396237328105,-1,1,0,18254.63,558.99,0.0,0.0,0.0,0.0,0.0,91228.36606341021
2020-12-11,18036.53,544.43,17492.1,-0.7387970122180197,-1,1,-1,18036.53,544.43,-2.5289888371934683,83.78337533145695,45614.183031705106,45614.183031705106,91228.36606341021,0.0
2020-12-12,18808.69,568.04,18240.649999999998,0.32926825105377083,1,-1,0,18808.69,568.04,0.0,0.0,0.0,0.0,0.0,91253.7075344586
2020-12-13,19174.99,590.7,18584.29,0.762067533269737,1,-1,1,19174.99,590.7,2.3794981779510342,-77.24200739331184,45626.8537672293,45626.8537672293,91253.7075344586,0.0
2020-12-14,19273.14,586.29,18686.85,0.8934881646904517,1,-1,1,19273.14,586.29,2.3794981779510342,-77.24200739331184,45860.4015133952,45967.49101983382,91827.89253322902,0.0
2020-12-15,19426.43,588.64,18837.79,1.0293297371505474,1,-1,2,19426.43,588.64,0.0,0.0,0.0,0.0,0.0,92011.12709155284
